,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
749,2.0303951353596865,0,0,1,0,0,0,0,1,1,0,1,0.28892346966889143,-0.6498183208288527,7.669565888155833e-05,2.618744007248611,-1.860911487197119,1.248128179432173,0.49685872263962666,-0.9313482398478754,0.39226750282332934,-1.381276271238383,-0.12071536620516217,-0.02444026673769883
750,-0.20025120560975698,1,1,0,1,1,1,0,0,1,0,1,-0.7848523895853905,0.6823412024383663,0.23218889436363932,-0.5784094872383263,-1.5382935617281879,0.32350003204889227,2.0635028860155744,0.18066603759253344,0.6997120485567411,-1.0948044523303027,-0.21985496147381425,-0.8738685764145695
751,1.219251011370798,0,0,1,0,0,0,0,0,1,1,0,0.28892346966889143,-1.1067370111809514,-0.6657572264857615,1.3127497213243793,-1.3095636207475898,1.4571678650670283,-0.2974751084559391,-2.388916181520141,0.4375141395590275,-0.270922419305277,0.5869611907519305,0.33286339893795713
752,-0.768052092401979,0,0,0,0,1,0,0,0,0,0,1,0.6915894168892471,-0.3789094594934374,-1.0183867105661621,-1.0623128346310973,-0.027557364025839408,-0.45192825857807845,0.2908161985081786,-0.7562036831249156,1.5460758358501367,0.20028537334722302,-0.5071602049350892,0.3598981100147762
753,0.20532085638468725,1,1,1,0,1,1,0,1,0,1,1,-1.4828066981006738,0.843528562507199,-0.6852112650953183,0.25698745675614565,-1.3206343091353012,-0.6141103432289563,2.5852653701218355,0.7035191452752807,0.5348114902088795,-1.157074711709845,0.021623112383133702,-0.9472098943453587
754,0.28643526878357617,0,0,0,0,0,1,0,1,0,1,1,-0.16743127051417842,-0.12784794482701725,-1.2964439245282777,-0.21656206797419292,-0.7692868211369237,-0.731210842020751,1.044664922138633,-2.612741648685677,1.8480072781521537,0.03456796082969929,1.4344048672503107,-1.168708702709883
755,0.24587806258413153,0,1,0,0,1,0,0,1,0,1,1,0.28892346966889143,-0.7542829257820158,1.665185622950075,-0.663417422710275,-0.282616385227133,-0.0748824886246868,-1.2927042345731843,-0.45952985203684543,0.5320841867218559,-0.8962377814224238,1.6640881500954041,0.3350991522300324
756,1.7059374857641307,0,1,0,0,1,0,0,0,0,0,1,-0.11374247755146433,-0.09184332043599118,-0.9527233744498719,-0.4421204197268694,-0.7097178313806081,2.667833211076289,-0.2164282113263144,0.16807097701067014,-0.6162283693011276,0.018994399581711435,0.231845885272245,-0.00308756721049669
757,-1.0113953295986455,0,1,0,1,0,0,0,0,1,1,0,-0.11374247755146433,0.7603296128388133,-0.603907715861587,-0.5786703979638409,0.12006540066320377,-1.2760169613893106,0.2051039630208423,0.07034772300002798,-0.09442517009097255,2.616976932097297,-0.5180346358445648,-0.9333540324469712
758,-0.4030372366069791,0,0,0,0,0,0,0,0,0,0,1,-0.3821864423650348,-0.26715797293954485,1.4280039343677249,-0.17064568480440745,0.9557287161294944,-0.5659263910969062,-1.0249950393434852,0.2535572604519038,-1.1023176021845884,0.1689939852083984,-0.06006223768999216,0.9415948449981251
759,-0.4030372366069791,1,1,1,0,1,0,0,0,0,1,1,-0.8116967860667476,-0.012949472149878277,-0.080776772483754,0.3236079555613252,-0.2237369624472341,1.4499875284044645,-0.9957545567822306,0.3090678290131951,-0.6493516368866284,-0.5097264628901576,-0.03599736137242998,0.9949679320467805
760,-0.8086092986014234,1,0,1,0,1,1,0,1,0,0,1,-1.053296354398961,0.21585541987817705,0.3051386260788379,-0.7391517498842435,-1.3410154883303547,-1.2543970485358495,0.32524182765456994,-0.8720352571408116,1.830471929865517,-1.1589995813387997,1.8507361416565506,-0.24881478794152698
761,0.6108929183791315,0,0,0,0,1,1,0,1,0,0,0,-0.51640842477182,0.07420720787583444,-0.6323369361642878,0.05510392154406776,-1.1683561691618964,0.8409938825267854,1.2060844377505435,0.17453332569992336,1.7087301023973862,-0.9223328679654765,-0.6943446000497311,-0.9311805473383461
762,-0.8897237110003122,0,1,1,1,0,1,0,0,0,0,0,-1.7244062664328872,1.0342422467473515,-0.5196728905318567,-0.3148617235923168,-1.0374626748224756,-0.8191844268258959,2.5060941421448644,1.3729216039982508,0.9834278956884597,-0.8254504898987041,-0.16248991932493018,-1.5399461460795136
763,0.8947933617752422,0,0,0,1,1,0,0,0,0,1,1,0.557367434482462,-0.6620925114156768,0.9463567358395857,-0.05253560330062906,0.6047272171145869,0.8843355439574923,-0.9530702370710318,0.7278336167532422,-1.1834186439723566,-1.1078918946404628,0.9674800131565847,0.8023781571395626
764,-0.2813656180086459,1,1,0,1,0,0,0,0,1,0,1,0.28892346966889143,-0.08977641480582495,0.32890271669904075,-0.9431777727491675,0.40845423888704935,-0.1947375450291904,-0.0876241468800453,-1.2085868901013495,-0.492090801936882,0.7760669802694552,-0.6129309087885148,0.8319639060698778
765,-0.6058232676042012,0,1,0,1,0,0,0,0,0,0,1,0.15470148726210617,1.0454726715915938,2.6956051220235184,-0.45252579703040086,0.697664691118673,-0.6870356170166797,-1.0246255675467468,0.6171656983279095,-1.2254012629464173,-0.6277681623139131,0.27592963491551875,0.5366038885983774
766,-0.768052092401979,0,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,-0.28050303634481,-0.7272366969882292,-0.9162777530860586,1.6034344469915152,-0.6106297887403374,-0.16089436187348288,-0.4708653408753739,-0.33156937131717507,1.7511128024421396,-0.6763520552716985,-0.07256791416597458
767,-0.8491665048008676,1,0,0,1,0,0,0,0,1,1,1,-0.5700972177345341,1.891541229626856,-0.9372159160512809,-1.3507578948282501,0.3416451864347709,-0.685551118208759,-0.45883223656896066,-0.21992534479213993,-0.22441961044785147,1.514708032309484,-0.6043835124483,0.5739170122867256
768,-0.8086092986014234,0,0,0,0,0,0,0,0,0,0,0,-1.4559623016193168,1.0853972181274183,-0.7227773075345167,-0.23171413674137475,-0.8944898491420537,-0.7352631302390473,2.524277783096653,1.1484026406926082,0.9567898366201976,-0.6956252280018633,-0.08350475760644671,-1.7430348646442357
769,1.259808217570242,0,1,1,0,1,1,0,1,0,1,1,-0.11374247755146433,0.4527845858854338,-1.4356837168082788,0.9564944462779592,-1.193595960322439,0.24031300989504517,0.7382078318471419,-0.07513215867491106,2.345161951499791,-0.6729818726929354,-0.31065426959282866,-1.2188318792430355
770,1.219251011370798,0,1,1,1,1,0,0,0,1,1,1,0.15470148726210617,-0.7244305507598883,1.3259422354906816,1.0058093739443783,1.1376423897987056,-0.48589007622441693,-0.9202237559784251,0.5137768216754168,-1.210556047753666,-0.9060279848625983,0.2780649584214253,1.031577665880797
771,0.40810688738190937,1,0,1,1,0,1,0,1,1,1,0,-0.16743127051417842,1.2007795553363279,-1.3845215970114637,-0.7193617357885437,0.1640093008800247,-0.684012704758037,2.120658157308872,-1.1181506395837082,0.7301535034437031,0.5354024392801201,0.057765651462320794,-1.8628489816030476
772,0.5703357121796873,0,0,0,0,0,0,0,0,0,1,1,-0.3821864423650348,-0.7731052439857607,1.1012238553047733,-0.0008110911687909131,-0.4526035754364847,0.08364820548013441,-1.0263650511671583,0.07406567423691954,-1.1780687241194048,-0.6003594216941509,2.7855218270196733,0.38207330245772
773,-0.768052092401979,1,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,0.5014206526840305,-0.9816490529494666,-1.0741942603274928,-0.08775551627635635,1.4363872646861702,0.17518946038669486,-0.3395016176269645,1.494560316957987,0.497450517508954,-0.7774537525101461,-1.2916760095410376
774,-0.4030372366069791,0,0,0,0,0,0,0,0,0,0,0,0.15470148726210617,-0.29730637422701967,0.6317424501466486,-0.5727190424766294,0.8505167220955757,-0.28681174093663425,-0.7305347731009775,0.32446369288104143,-0.8908268621265276,0.3970393321934463,-0.41335338136682315,1.0802639931902054
775,0.20532085638468725,0,0,0,0,0,0,0,0,0,0,0,-0.16743127051417842,0.2524779065918666,0.01496921893182701,-0.4888210432568272,-0.507943347851678,-1.1212214929226536,1.941421361481831,-2.815103950231848,0.9423473086458013,-0.17407787032318664,1.2268045904586289,-1.5077074071031227
776,1.1381365989719092,0,1,0,1,0,0,0,0,0,0,1,0.8258113992960324,-0.9095697754487352,-0.33765845138949613,1.3251105364706224,0.6513623657595362,0.7609766358959269,-0.6937838627558112,-0.9289573919474575,-0.4133550431241751,-0.5854466426023504,-0.36426109133218826,1.0259043550554727
777,1.3409226299691315,0,1,1,1,0,0,0,0,0,1,1,-0.6506304071786053,-1.1838787097149055,1.4856130397465093,1.42542794690022,0.24181885521071733,0.016467801386627876,-0.7224746634595502,0.28614097243074654,-0.7136325694084192,-1.2344826880353967,0.07030318279270459,1.001840448744812
778,4.179927063930241,0,0,0,0,0,0,0,0,0,0,0,2.5706971705842405,-1.0439498245608532,0.45404149898213386,0.583785951153216,-0.5807261798684227,2.413986849595274,-0.5517900882652309,0.14263931587857226,0.2523919417625338,-1.08604585380766,-0.078926773313046,-0.14768204104002872
779,1.8276091043624643,0,1,1,0,0,1,0,0,0,0,0,0.9600333817028176,-0.7364086055287896,-0.328542611235554,0.8386747445152993,-0.8202022408561579,2.4935153638159546,-0.2898584791190958,0.36295463422192914,0.7999860561688814,-1.1889053859077714,-0.20929057499332732,-0.4599504537488983
780,0.40810688738190937,0,0,0,1,0,1,0,0,1,1,1,-0.5700972177345341,-0.79314617434929,-0.37896686751164527,1.088881130608737,-0.3905685446084422,0.9275731775986741,-0.692088643364807,-0.18761723979230893,-0.7579089547032632,-0.03765698131029177,-0.15530722281869985,1.1547997631442135
781,0.6108929183791315,0,0,0,1,1,0,0,1,1,0,1,0.557367434482462,-1.1003177417783025,0.03703221198626611,-0.06359359697736056,-1.1117695820680364,0.8067793732186975,-0.6779838132142232,-0.7546042383039073,0.08863070003222993,-0.4085939760358515,1.0598345508329556,0.969697333238555
782,0.0025348253874651326,0,0,1,0,1,1,0,1,0,0,0,-0.7580079931040336,1.4844777855710258,-0.7813330927883629,-0.09924574924596331,-1.29894538945278,0.6744164988893476,1.8502062749774333,0.978610709288307,1.3031787987690935,-1.0125694293945455,-0.38008165991100606,-1.7530405749195956
783,2.0303951353596865,1,1,1,1,1,1,1,1,1,0,1,-0.8653855790294617,-0.7319173419062264,0.6541892422539649,-0.03500087396730437,1.790824824653494,-0.4590433532312042,-0.5225194309900716,0.48680309616322415,-1.0420629824660148,-0.6956667031817625,-0.04064521985298267,1.0580237344281407
784,-0.36248003040753485,1,1,0,1,1,0,0,0,1,0,1,-0.16743127051417842,2.0409351299674565,-0.21138203756911883,-0.11628914118296245,0.5007149933906179,0.21707976225379425,-1.0730362311013253,-0.30046894628891024,-1.0859558011991906,0.2855077499701838,-0.4116049895014807,1.0730672575564404
785,-0.6058232676042012,0,0,1,1,1,0,0,0,1,0,1,0.28892346966889143,0.7162786801021466,-1.1211682627993425,-0.8791220497644306,0.989357163733298,-0.8833066266104233,1.24996624024771,-0.46385698929227986,1.5623306005431834,0.5187719744879534,-0.9233745286815397,-1.479437818628662
786,-1.0113953295986455,1,0,0,0,1,1,0,1,0,0,1,-1.4828066981006738,1.2999882968763126,-0.8450988015804437,-0.07452324492640396,-0.8879028856903306,-1.4997671883650279,2.548532544558814,1.379489257011879,0.8346732597545872,-0.7229589808492655,-0.4590561142247896,-0.9791727753182827
787,-0.7274948862025344,0,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,2.041568186192134,-0.9653321704021323,-0.9121237119439847,0.42830676962343706,-1.7506827941589505,-0.2674363313806751,0.731427540801229,-0.6608319053639323,1.801244921857724,-0.45045409449342405,0.5607144955869555
788,-0.8086092986014234,1,1,1,0,0,1,0,0,0,1,1,-1.053296354398961,0.046923088606508206,0.7761646188209755,-0.583749438967308,-1.3817247344102968,-1.254066245909454,0.3410014841463056,-1.4259404578273656,1.7554875331990214,-0.9931382398403741,2.0423394462799407,-0.6104898216354095
789,0.40810688738190937,0,1,1,0,1,0,0,0,0,0,1,-0.11374247755146433,-0.8706251711148443,0.4977902563507045,2.322463860237152,-1.2667156452437005,1.1054002916526986,-0.25962122792655756,-0.045102512242455206,-0.2029388216903849,-0.8558866515589523,-0.7325343170350532,0.6635087796243254
790,-0.24080841180920126,0,1,1,1,1,0,0,0,1,0,1,-0.6506304071786053,-1.132696969065378,-0.5514449654743343,0.6527804861914586,-0.4523810401043759,1.5102339642380915,-0.14946649223504635,-0.33811501170441344,-0.3537138756589939,-0.36258397328586983,-0.3762921697371854,0.8626420318775805
791,-1.2141813605958676,1,0,0,1,0,0,0,0,1,0,0,-0.5700972177345341,0.21025630080207136,0.5533010339560465,-0.5708276556677924,0.1475736178336943,-0.5552797114907613,-0.17877291420433156,-1.2019320316973443,-0.13356608263251948,0.670086090500951,-0.934160812664386,0.8976260884215441
792,-0.24080841180920126,0,0,1,0,1,0,0,0,0,1,1,-1.7244062664328872,-0.9782991395338264,0.14256656322024996,0.5345833119489832,-0.4454787018795279,0.706456331959054,-0.9570127918324455,0.21905255740721732,-0.9566161272082907,-1.049542041388414,3.079324276254522,0.1942768285449354
793,1.9087235167613528,0,0,0,1,0,0,0,0,1,0,0,2.704919152991026,-1.4830073435570494,-1.2791457806029485,0.5968964659680539,1.0245391181864099,0.7894037715228411,0.039799608591818005,-1.4133584452140544,0.38910574825191724,1.5282714784829974,-0.7711891321385731,-0.9784814209820097
794,-1.0113953295986455,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,0.2882913728732982,2.8494716751794797,-0.10572249738193315,0.5304652517880494,-0.3803207085703548,-0.8884070306984938,0.724812928791191,-1.1388411890141794,-0.6411073361877964,-0.0835936516215198,0.5031333031665146
795,1.0164649803735757,0,0,1,1,0,0,0,0,1,0,1,1.7653652761435292,-0.4566620297081706,1.0516108030307978,0.11914295328400723,2.0114656151686225,-0.5285728122734263,-1.0380128366102195,0.36115453857885516,-1.1619255214757833,-0.4475230554354599,0.16920053473221208,0.7962068298958686
796,1.624823073365242,0,1,1,0,1,1,0,1,0,0,1,-0.7848523895853905,0.38411369582636157,-0.5518105668498403,0.7953593592530912,-1.4756474938173165,0.6527984728558376,1.8450968124759797,0.06481789351499626,1.1109752690157209,-1.376702972546415,-0.317825027472631,-1.0823194412965
797,-1.0113953295986455,0,0,0,0,1,0,0,1,0,0,0,-1.053296354398961,1.8679751204002328,-1.3316091688532594,-0.4037036667719225,-1.367013122299732,-0.6267671252044829,1.8850944116068673,2.280696958376043,1.699393001981788,-1.0801460606160418,-0.3340081729414668,-1.195022871412024
798,5.112742806517463,0,0,0,0,0,0,0,0,0,0,0,1.7653652761435292,-0.772699961094377,1.9830650396550786,2.0969777703057217,-0.4105534626068608,0.6646606738808342,-0.9442754739286962,0.2144383411323078,-0.9646300624672277,-1.288860644349411,0.33183102391095676,0.47943066251241234
799,-0.8491665048008676,0,0,0,0,0,0,0,0,0,0,0,-1.053296354398961,-1.1299407815646896,-1.0077083690392854,-1.0238153995641917,-0.322924329630112,-1.658138010163064,0.7367747428528298,-0.8768148753560714,1.4605982895678304,0.6412967323470677,0.5998684355622762,0.10207871697212326
800,2.0303951353596865,1,1,1,1,1,1,0,1,1,1,1,0.6915894168892471,-0.32833458056997405,-0.20598665875760352,3.3359739416589256,-0.9048261339800836,-0.09933727160567225,-0.7309191814557807,0.7946186930018564,-0.8604843070853575,-1.058302108687815,0.255352374529671,1.2022900517419348
801,-0.6058232676042012,0,1,0,1,1,1,0,1,1,1,1,0.28892346966889143,-0.4119353800140045,-0.4944475842553952,-0.8265912051735557,0.4231835061629848,-0.964505234645183,0.04418203855842819,-1.283212602410045,0.18896831746538592,0.8312441963680839,-0.34885437483581816,0.9338409156888906
802,1.3003654237696864,1,0,1,0,1,1,0,1,1,0,0,-0.7848523895853905,0.46885777091180947,-0.9117131546107466,0.9917312775987978,-1.292778087758197,0.21210918023914768,2.2892940142809723,0.5871397447271471,0.9358945943177832,-0.9122621867901702,-0.3242967866896887,-1.6464211711127619
803,0.3269924749830205,0,0,0,1,1,1,0,1,1,0,1,1.4969213113299586,-0.1143978510166639,-0.9765478001195282,-0.5600786743863906,1.2808060653716193,-1.2575349422825925,0.890627754913761,-0.6104343401996198,1.247256297875229,1.3444236952436641,-0.691048531203314,-1.575883224329265
804,0.8136789493763537,0,0,1,1,0,1,0,0,1,0,0,1.7653652761435292,0.5224870946348882,-1.1426966623872135,-0.630024716720426,0.010512199265024199,-0.827773274340987,1.8150711934518535,-0.2367384210422777,1.6123348095005174,0.18119175842410892,-0.13575350358908658,-1.8690606786743287
805,-1.2141813605958676,0,1,0,1,1,1,0,0,1,0,1,-0.4358752353277489,-0.40760365645393554,-0.5329100724873742,-0.8730276715200623,-0.9149162508330072,1.318924525226275,0.9513410733620912,-1.0429898745421542,0.14577453578695576,0.7644246925543837,-0.6877694169056123,-0.31986736910460445
806,0.6108929183791315,0,0,0,0,1,0,0,1,0,0,0,-0.3821864423650348,0.23203240010102086,-0.9584435925332999,-0.47273099933833174,-1.4229303443625436,1.4022126507009145,0.8706566429980843,-0.1331656883038327,1.688336087694,-0.8103293417358651,0.22543832424097335,-1.109730484544004
807,2.4359671973541306,0,0,0,0,0,0,0,0,0,0,0,2.0338092409571,-1.2903102840953007,1.8876454788490202,0.33393928573918086,0.5418945086241664,0.6844155225360372,-0.7803854939623903,-0.6452656538403996,-0.10748531082212595,-0.7334376927118679,-0.43255306860253984,0.40201308959410426
808,0.0025348253874651326,1,0,0,1,0,0,0,0,1,0,0,-0.11374247755146433,2.485014844064551,-1.2956821950870037,-0.1587407976301545,0.20380069575229573,-1.1083507674836448,0.9742767661998831,-0.3125510948925123,2.1476021507578467,-0.0031903915929415603,-0.7558213010830993,-1.7572804610209858
809,-0.565266061404757,0,0,0,1,1,0,0,0,1,0,1,-0.3821864423650348,-0.09703329487798137,-0.4939648832213688,-0.18244817457682277,0.40029574266180246,-0.22197248849518508,-0.8450404640658136,1.0105258980683312,-1.0409871452995585,0.6230216837977167,-0.08039764567916981,1.3265092898880013
810,0.0025348253874651326,0,1,0,0,0,0,0,0,0,1,0,-1.4559623016193168,0.15897625232334242,-0.6745557294375165,-0.33255826029301544,-0.9521639638536721,-0.22609573849572645,2.1286684086905545,0.9381678530474872,1.46414716018095,-0.8426580401284597,0.018236152072129305,-1.6305921856931598
811,-0.6058232676042012,0,1,0,1,0,1,0,0,1,1,1,-0.3821864423650348,0.22273934255197098,-0.24383715312133278,-0.5837371171869036,-0.5442574155687624,-0.6913718339026307,-0.5678309853172802,0.7553924525691261,-1.1426276226428493,-0.33306854876636177,4.004904911688943,-0.13226122016936778
812,1.9087235167613528,0,0,1,0,0,0,0,0,0,0,1,1.7653652761435292,-1.5545352557911325,0.648191784992969,3.5380423251541235,-0.935121168548862,-0.8028540374187243,-0.03922850535328466,-0.2594146420038884,-0.23658556835278555,-0.24352060612489965,-0.8500284657649185,0.7196233306139653
813,-0.3219228242080902,0,0,0,1,0,1,0,1,1,0,1,0.8258113992960324,-0.6905772679956284,-1.2091626498581605,-0.6469554283600998,1.9688169454684856,-0.6351841617283134,-0.025881856972728875,-0.25362016121850645,0.1519853435954325,1.67377098128684,-0.8025363939463537,-0.45213422698508626
814,2.638753228351353,0,1,1,1,1,0,0,0,1,1,1,2.0338092409571,1.2494240376259431,0.1900341540487271,1.9850861835971985,-1.3578909395362047,1.7516723004578314,0.6215515254892839,-1.9065836737434385,-0.23990555801091268,-1.5677867551646412,-0.22505042950164972,-0.2693121629716756
815,-0.20025120560975698,1,1,1,1,1,1,0,1,1,0,0,0.9600333817028176,-0.2554352684316865,-0.44511162712845204,0.0032879750324092075,2.0667513326123466,-0.7701699786991089,-0.08399588805132764,-0.05666793461805027,-0.35637497913724425,2.1308918778619295,-0.7772907333269197,-1.3599796633886987
816,-0.20025120560975698,0,0,1,1,1,0,0,1,1,1,1,-0.51640842477182,-0.3282041395260273,-0.9287686428706967,-1.2233711667460183,-0.7389627595023118,0.7443954820159576,0.853531296143033,-2.7072619717305604,1.0947973512734608,0.4427495032352493,0.5935792513672611,-0.6488561884834911
817,-0.4030372366069791,0,0,0,0,0,0,0,0,0,1,1,-1.7244062664328872,0.2690221202094089,-0.7727602477683773,1.1659164699591535,-0.6596738350175086,-1.458828130063275,-0.21994889777502744,1.6368756181998265,-0.5450943849212313,-0.9360613774735631,4.6063879450004634,-1.1868841427693215
818,-0.8897237110003122,0,0,0,0,0,0,0,0,0,1,0,-0.3821864423650348,-0.25756383232384084,0.4691994878486098,0.02925878194178727,-0.04867284534316868,-1.2406539947134367,-0.9580646445786392,0.8553450572461183,-1.154128080828986,-0.3703421000180064,3.8950876241741756,-0.15475643292510466
819,2.0303951353596865,0,0,1,0,1,0,0,0,0,1,1,-0.11374247755146433,-0.7640823639016857,-0.15678568163789974,3.4696266617733214,-1.071539495292184,0.8849324902789613,-0.7376998368981774,0.13835813407142264,-0.23140413749626562,-1.2971683455618064,0.08928212472085426,0.6527247968889884
820,0.20532085638468725,1,0,0,0,0,0,0,1,0,0,0,-0.16743127051417842,0.8631280884756363,-0.8472382445587354,-0.04820950621346146,-1.0187504430650036,-0.40478174047751475,2.386677451131726,1.2333685158533587,1.1468021967306103,-0.785124769762664,-0.2134176421475801,-1.7082076092192593
821,-0.8086092986014234,1,0,1,0,1,1,0,1,0,0,1,-0.51640842477182,0.8706147511172265,-1.3535598746566804,-0.4185735985637005,-1.1683053839847473,1.3686193426948752,1.0213124483734068,0.5001649193449541,1.6573892859809227,-0.7226997505792586,-0.4224301291776163,-1.178615575694108
822,0.0025348253874651326,0,0,0,1,0,1,0,1,1,0,0,1.4969213113299586,0.8624091478146981,-1.3636093220717904,-0.8004251269047625,1.0931352529384437,-1.1781983190136907,0.5536978697027656,-0.40695156480905986,1.160458610886104,1.6964239062209934,-0.6814268894748957,-1.5113662816981193
823,0.3269924749830205,0,1,1,0,1,0,0,0,0,1,1,-0.11374247755146433,-0.504656021503309,1.7146624443756715,1.474342237368253,-0.7769235749970264,-0.15243343774409032,-0.8300668104223776,1.157289261359781,-0.9437568513190157,-1.136327611776593,0.37320750363368244,1.1113980648192596
824,-0.768052092401979,1,0,0,0,0,0,0,0,0,0,0,-0.5700972177345341,3.653859234350681,-0.5374443407032017,-0.9441918605070126,0.050397080520244476,-0.8833066266104233,-0.7637221877157733,0.5339683555538441,-1.1009070825390759,1.2805283592205736,-0.3933712788704652,0.691183567570575
825,0.40810688738190937,0,1,1,1,1,0,0,0,1,1,1,0.8258113992960324,-0.9374420267653709,2.1592136887173248,2.821245893935198,0.12265855889361538,-0.22710643053588944,-1.0760326951137198,-0.2953615858585054,-1.128742511139699,-1.0439607313503052,0.5344236620067725,0.36947466173940086
826,-0.8897237110003122,0,0,0,1,0,1,0,1,1,1,1,-0.51640842477182,0.7577886753049099,-0.24013799586507756,-1.4492035343038512,-1.5673343513429876,-0.9633650498096863,1.1755881143199916,-1.3487187861077448,1.3863607089901355,-0.028931227222850266,0.522097243441418,-0.12412833050503448
827,0.8136789493763537,0,1,1,1,1,0,0,0,1,0,1,2.0338092409571,-1.2101097420291178,1.4080816767404338,1.1597397219722827,0.4555803437016529,0.5647131575610945,-0.987956286701117,-0.8019527524065942,-0.9342109425370585,0.8503562869684932,-0.6681553035161096,0.11346774972730338
828,0.40810688738190937,1,0,1,1,0,0,0,0,1,0,0,2.704919152991026,-0.6123511784756019,-0.974328923316659,-0.24655996657335813,2.1214667536188987,-0.9540797284581712,-0.09396198730112439,-0.007406915606810338,0.15275655983017863,2.0571044153765317,-0.5221383323167967,-1.2735680063107124
829,-0.20025120560975698,0,0,0,1,0,0,0,0,1,1,1,-0.3821864423650348,-0.9318405520258422,1.5142268130737404,0.37891867901616466,1.0090738630317093,-0.1538419372379003,-1.1018198940419146,0.0003763512270097353,-1.3332201744261494,-0.23940476329139534,0.5782955559461287,0.7865067593596522
830,-0.11913679321086806,0,0,0,0,0,0,0,0,0,0,0,1.4969213113299586,-0.48872369274953875,-0.6783762884209118,-0.8546108443020904,1.2482822311734798,-0.6021610379493955,-0.1674566090214149,0.01254445345660289,-0.2130201549173423,2.1846713713587738,-0.5973829675749909,-0.5096665306015509
831,-1.2141813605958676,1,0,0,0,0,0,0,0,0,0,0,-0.5700972177345341,1.717924985476826,-0.006762265992196536,-0.8447627116525365,0.4442137919407685,-0.38642261747030093,0.11533671856809813,-1.2731334863886914,-0.5971804651836878,0.9141887782548115,-1.2137118568342309,0.6147211409838435
832,0.0025348253874651326,1,0,0,1,1,1,0,1,1,0,1,-0.11374247755146433,0.09547517885156853,-1.1285189988010704,-0.7079484888930088,1.0274198022383219,-1.6207305662264766,0.5319869968805924,0.10003235243485796,1.3495032373340834,1.6176084309436787,-0.7210726881632022,-1.2345211695069045
833,0.6108929183791315,0,0,1,0,1,1,0,1,0,0,1,-0.7848523895853905,0.9150885502476166,-0.7933513281883499,0.02671004456637547,-1.2559508029092665,0.4975391501007856,2.009689053521093,0.9699505427470981,1.2591849819875445,-1.046649685184536,-0.3355300367431915,-1.6062510774638794
834,1.624823073365242,0,0,1,1,0,0,0,0,0,0,1,-0.11374247755146433,1.3734734996072235,-1.2588234286236852,2.0134297962078223,1.0116577426426736,-1.5714868978469387,-0.8293332664897544,1.4170731904053238,-1.076075075411279,-0.3052205156977859,-0.24856901440487286,1.4459564688504687
835,-0.8086092986014234,0,1,1,1,0,1,0,0,1,0,1,-0.5700972177345341,2.0312523620742735,-0.6766629576833315,-0.7913818161693611,0.5684487489396052,-0.9259524845618112,-0.692896557447289,0.47128314672172306,-0.89571911916857,1.5688070725539747,-0.58788216048256,0.6800210372714235
836,-0.6869376800030902,0,0,0,0,0,0,0,0,0,0,0,0.42314545207567666,5.886096844683788,0.09090276547227867,-1.0399708484103984,0.42864473973852013,-1.4619400569061722,-0.5072218908101698,-0.13176381530298856,-0.7338304348420499,0.8781391311464248,-0.8042322513761468,-0.10550220175047186
837,0.20532085638468725,0,0,0,0,0,0,0,0,0,0,0,0.42314545207567666,-0.6026759477600304,-0.016158407454936522,0.21684130885944963,0.8166162864810383,-1.1057978400972506,-0.688791427042089,0.751410877972447,-1.157553036131887,0.8145439540788404,-0.0674373524643982,1.213180694545137
838,-0.1596939994103127,1,1,1,1,0,1,0,1,1,1,1,0.6915894168892471,-1.0916138522364263,-1.0169702948687407,-0.9053092152518186,0.8050267370328893,-0.9041094328122729,0.010737118672871264,-1.0373256866682357,0.26968455961938204,1.1705137382659883,-0.05587806249649391,0.6333744236512413
839,0.20532085638468725,1,0,0,1,1,1,0,1,1,0,0,1.4969213113299586,-0.1287075823360074,-0.950101030095454,-0.5053778584954451,0.9769931065334766,-0.8980603408181267,0.3829258453528123,-0.748137596447353,1.2526925967396088,1.6748648648277942,-0.8025858194551163,-1.3519541843916345
840,0.9353505679746872,0,0,0,0,1,0,0,0,0,1,1,0.15470148726210617,-0.26832970496188535,1.1979485673024888,1.4787436351210042,-0.7699220221713288,-0.30403850519735015,-0.8397257957217638,-0.48266595315476774,-0.8367373764402227,-1.4898781654176132,2.2284495182004833,0.6973844345331726
841,2.354852784955242,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-0.572221479092984,-1.1096940902094565,1.4034898578070194,-1.0795708388292187,2.559183142186659,-0.5577597985263858,0.6760787832640115,-0.12887812470927928,-0.8175127825604073,0.184660000886896,0.16428678326624926
842,1.219251011370798,0,0,0,1,1,0,0,0,1,0,1,-0.11374247755146433,-1.4707204342340063,0.22660617711459483,1.3259598496628267,-1.3599885015233362,1.7085658811724302,0.5947980263900742,-2.0415223778498506,0.9067144830144166,-0.370320954848121,-0.008225162376749551,-1.0597166447899111
